"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2084.702000,0.001021,0.001000,66.653390,0.058349,0.062336,37.401518,0.429622,0.428989,257.393436
2084.703000,0.001137,0.001001,66.718309,0.062879,0.062273,37.364058,0.431240,0.428865,257.318706
2084.704000,0.001034,0.001002,66.797158,0.062717,0.062192,37.315169,0.430593,0.428760,257.255780
2084.705000,0.000975,0.001003,66.896672,0.061909,0.062100,37.259803,0.428328,0.428679,257.207374
2084.706000,0.001060,0.001005,67.012670,0.062394,0.062004,37.202548,0.428814,0.428622,257.173387
2084.707000,0.000975,0.001007,67.137986,0.062717,0.061911,37.146819,0.428166,0.428586,257.151610
2084.708000,0.001047,0.001009,67.266946,0.063688,0.061826,37.095880,0.428490,0.428566,257.139403
2084.709000,0.000820,0.001011,67.389792,0.062232,0.061755,37.052817,0.428166,0.428557,257.134285
2084.710000,0.001034,0.001012,67.489870,0.062556,0.061699,37.019507,0.428652,0.428557,257.134135
2084.711000,0.000936,0.001013,67.553816,0.062717,0.061661,36.996464,0.428652,0.428562,257.137404
2084.712000,0.001027,0.001014,67.579067,0.062070,0.061639,36.983564,0.428166,0.428572,257.142972
2084.713000,0.000975,0.001014,67.569206,0.061585,0.061633,36.979942,0.425416,0.428582,257.148980
2084.714000,0.001060,0.001013,67.531191,0.062394,0.061640,36.983995,0.426872,0.428587,257.151970
2084.715000,0.001008,0.001012,67.475154,0.062232,0.061657,36.994265,0.428975,0.428582,257.148965
2084.716000,0.001014,0.001011,67.410854,0.062394,0.061683,37.009808,0.428166,0.428566,257.139824
2084.717000,0.000988,0.001010,67.343809,0.062394,0.061716,37.029867,0.425578,0.428542,257.125409
2084.718000,0.001021,0.001009,67.276218,0.063203,0.061757,37.053925,0.425093,0.428507,257.104473
2084.719000,0.000988,0.001008,67.209757,0.063850,0.061804,37.082169,0.428490,0.428458,257.074780
2084.720000,0.001021,0.001007,67.146004,0.062394,0.061859,37.115199,0.428328,0.428394,257.036650
2084.721000,0.001034,0.001006,67.087475,0.061909,0.061921,37.152621,0.424931,0.428320,256.992240
2084.722000,0.000885,0.001006,67.034728,0.063041,0.061988,37.192837,0.425416,0.428236,256.941833
2084.723000,0.000943,0.001005,66.979288,0.062070,0.062057,37.234308,0.426710,0.428140,256.884147
2084.724000,0.000943,0.001004,66.908058,0.061747,0.062126,37.275641,0.425740,0.428032,256.818975
2084.725000,0.001086,0.001002,66.817038,0.059482,0.062191,37.314433,0.425254,0.427912,256.746931
2084.726000,0.000995,0.001001,66.715397,0.059320,0.062244,37.346682,0.425254,0.427780,256.668216
2084.727000,0.000936,0.000999,66.613305,0.059644,0.062280,37.367802,0.426549,0.427639,256.583225
2084.728000,0.000995,0.000998,66.511702,0.059805,0.062291,37.374425,0.424931,0.427489,256.493232
2084.729000,0.001040,0.000996,66.410332,0.059482,0.062275,37.364899,0.424931,0.427332,256.399426
2084.730000,0.000936,0.000995,66.313479,0.060614,0.062232,37.338953,0.425902,0.427171,256.302497
2084.731000,0.001014,0.000993,66.223330,0.059158,0.062162,37.297423,0.426225,0.427006,256.203804
2084.732000,0.001027,0.000992,66.140967,0.059158,0.062069,37.241370,0.425902,0.426843,256.105627
2084.733000,0.000923,0.000991,66.068942,0.059805,0.061953,37.171699,0.424769,0.426683,256.009900
2084.734000,0.000923,0.000990,66.003533,0.058997,0.061816,37.089776,0.425416,0.426529,255.917401
2084.735000,0.000781,0.000989,65.929727,0.060129,0.061663,36.997530,0.426225,0.426381,255.828637
2084.736000,0.000982,0.000987,65.827967,0.059482,0.061496,36.897343,0.425578,0.426241,255.744765
2084.737000,0.000975,0.000985,65.690130,0.059644,0.061320,36.791810,0.425416,0.426112,255.666956
2084.738000,0.001111,0.000983,65.528238,0.059805,0.061139,36.683355,0.425578,0.425993,255.595712
2084.739000,0.000936,0.000980,65.364112,0.058997,0.060957,36.574108,0.426387,0.425886,255.531411
2084.740000,0.000982,0.000978,65.212162,0.059644,0.060776,36.465737,0.425740,0.425791,255.474786
2084.741000,0.000923,0.000976,65.074277,0.059320,0.060599,36.359624,0.425416,0.425711,255.426330
2084.742000,0.000943,0.000974,64.946322,0.059805,0.060429,36.257200,0.425416,0.425643,255.385706
2084.743000,0.001008,0.000972,64.825119,0.059482,0.060267,36.159905,0.425902,0.425587,255.352203
2084.744000,0.000936,0.000971,64.711900,0.059320,0.060115,36.068906,0.426063,0.425542,255.325447
2084.745000,0.000930,0.000969,64.607435,0.059644,0.059975,35.984940,0.425578,0.425509,255.305341
2084.746000,0.001014,0.000968,64.509938,0.058673,0.059847,35.908336,0.425740,0.425486,255.291533
2084.747000,0.001014,0.000966,64.422650,0.059967,0.059732,35.839089,0.426063,0.425472,255.283434
2084.748000,0.000910,0.000965,64.351772,0.059805,0.059629,35.777409,0.426063,0.425468,255.280649
2084.749000,0.001008,0.000964,64.297800,0.058997,0.059540,35.723753,0.426225,0.425472,255.283009
2084.750000,0.000923,0.000964,64.257708,0.059967,0.059464,35.678144,0.425416,0.425484,255.290171
2084.751000,0.000917,0.000963,64.226875,0.059320,0.059401,35.640342,0.425416,0.425502,255.301183
2084.752000,0.000897,0.000963,64.196248,0.059805,0.059350,35.610144,0.426387,0.425525,255.314831
2084.753000,0.000995,0.000962,64.157513,0.059644,0.059312,35.587272,0.425578,0.425551,255.330399
2084.754000,0.000865,0.000962,64.107758,0.059967,0.059286,35.571464,0.426063,0.425579,255.347479
2084.755000,0.000956,0.000961,64.044751,0.059320,0.059271,35.562374,0.425740,0.425609,255.365572
2084.756000,0.000982,0.000960,63.967791,0.059320,0.059265,35.559225,0.425740,0.425640,255.384131
2084.757000,0.000872,0.000958,63.880250,0.058835,0.059268,35.560691,0.425902,0.425671,255.402597
2084.758000,0.000891,0.000957,63.781354,0.059320,0.059275,35.565208,0.426387,0.425701,255.420664
2084.759000,0.001034,0.000955,63.668445,0.059482,0.059286,35.571536,0.424446,0.425730,255.438065
2084.760000,0.000839,0.000953,63.545572,0.058997,0.059298,35.578915,0.426387,0.425757,255.454009
2084.761000,0.001027,0.000951,63.417947,0.059158,0.059311,35.586645,0.425902,0.425780,255.467922
2084.762000,0.000904,0.000949,63.289993,0.059158,0.059323,35.593970,0.426387,0.425800,255.480153
2084.763000,0.000891,0.000947,63.165019,0.059805,0.059334,35.600493,0.422990,0.425818,255.490617
2084.764000,0.000910,0.000946,63.040156,0.059320,0.059344,35.606339,0.422990,0.425828,255.496986
2084.765000,0.000865,0.000944,62.909578,0.059482,0.059353,35.611770,0.423798,0.425826,255.495481
2084.766000,0.000781,0.000941,62.764837,0.058997,0.059361,35.616772,0.426063,0.425807,255.483993
2084.767000,0.000962,0.000939,62.595599,0.059482,0.059368,35.621095,0.424446,0.425772,255.463324
2084.768000,0.000872,0.000936,62.400204,0.058835,0.059374,35.624448,0.424769,0.425725,255.435273
2084.769000,0.000852,0.000933,62.183834,0.059482,0.059378,35.626564,0.423313,0.425668,255.400777
2084.770000,0.000852,0.000929,61.947707,0.058835,0.059379,35.627253,0.423151,0.425599,255.359605
2084.771000,0.000852,0.000925,61.690160,0.059805,0.059378,35.626513,0.422666,0.425518,255.310742
2084.772000,0.000904,0.000921,61.412609,0.058997,0.059374,35.624603,0.422181,0.425422,255.252954
2084.773000,0.000910,0.000917,61.122329,0.059320,0.059370,35.621809,0.422504,0.425309,255.185207
2084.774000,0.000826,0.000912,60.828637,0.059158,0.059364,35.618223,0.423637,0.425179,255.107417
2084.775000,0.000826,0.000908,60.534412,0.058673,0.059356,35.613752,0.422343,0.425035,255.020839
2084.776000,0.000865,0.000904,60.236996,0.059644,0.059347,35.608219,0.422828,0.424879,254.927115
2084.777000,0.000949,0.000899,59.938810,0.058188,0.059336,35.601517,0.422990,0.424713,254.827764
2084.778000,0.000865,0.000895,59.650570,0.059320,0.059322,35.593433,0.423798,0.424541,254.724819
2084.779000,0.000859,0.000891,59.381557,0.059158,0.059306,35.583857,0.423637,0.424368,254.621061
2084.780000,0.000872,0.000887,59.133801,0.058835,0.059288,35.573082,0.422990,0.424199,254.519267
2084.781000,0.000930,0.000884,58.908563,0.059482,0.059269,35.561488,0.422666,0.424035,254.421235
2084.782000,0.000897,0.000881,58.711461,0.059320,0.059249,35.549587,0.422666,0.423879,254.327684
2084.783000,0.000943,0.000878,58.549893,0.059482,0.059230,35.538128,0.422504,0.423731,254.238826
2084.784000,0.000936,0.000876,58.430872,0.059644,0.059213,35.527880,0.423151,0.423591,254.154879
2084.785000,0.000885,0.000875,58.359087,0.056408,0.059198,35.518783,0.422504,0.423460,254.076283
2084.786000,0.000904,0.000875,58.333217,0.056732,0.059181,35.508594,0.422990,0.423339,254.003487
2084.787000,0.000865,0.000875,58.346556,0.055114,0.059155,35.493205,0.420887,0.423227,253.936338
2084.788000,0.000800,0.000876,58.387704,0.056894,0.059114,35.468546,0.420887,0.423122,253.873345
2084.789000,0.001021,0.000877,58.445090,0.056246,0.059054,35.432146,0.423151,0.423021,253.812571
2084.790000,0.001008,0.000878,58.520938,0.056894,0.058972,35.383404,0.422181,0.422923,253.753643
2084.791000,0.000897,0.000879,58.628292,0.059482,0.058873,35.323637,0.422828,0.422829,253.697542
2084.792000,0.001001,0.000882,58.773778,0.059320,0.058761,35.256681,0.423798,0.422743,253.645623
2084.793000,0.000891,0.000884,58.956235,0.059967,0.058647,35.187993,0.422666,0.422666,253.599565
2084.794000,0.000885,0.000888,59.168923,0.059967,0.058538,35.122868,0.422828,0.422601,253.560591
2084.795000,0.000846,0.000891,59.397059,0.059644,0.058443,35.065608,0.419916,0.422547,253.528220
2084.796000,0.000930,0.000894,59.623958,0.059644,0.058365,35.019146,0.421048,0.422500,253.499882
2084.797000,0.000910,0.000898,59.839794,0.059482,0.058308,34.985053,0.423475,0.422455,253.472940
2084.798000,0.000956,0.000901,60.042703,0.059967,0.058273,34.964008,0.422828,0.422412,253.447282
2084.799000,0.000917,0.000904,60.234598,0.059967,0.058260,34.956289,0.420239,0.422373,253.423831
2084.800000,0.000930,0.000906,60.417042,0.059805,0.058270,34.961864,0.420725,0.422336,253.401550
2084.801000,0.000943,0.000909,60.590414,0.059644,0.058300,34.980111,0.423313,0.422298,253.378615
2084.802000,0.000930,0.000911,60.755501,0.059320,0.058349,35.009676,0.423151,0.422259,253.355419
2084.803000,0.000865,0.000914,60.911224,0.059644,0.058414,35.048688,0.420401,0.422223,253.333586
2084.804000,0.000839,0.000916,61.049817,0.059482,0.058492,35.095186,0.419916,0.422188,253.312663
2084.805000,0.000943,0.000917,61.160799,0.059482,0.058579,35.147318,0.420725,0.422150,253.290088
2084.806000,0.000917,0.000919,61.241233,0.058835,0.058672,35.203129,0.421048,0.422106,253.263769
2084.807000,0.000917,0.000919,61.295713,0.060453,0.058768,35.260731,0.422504,0.422056,253.233509
2084.808000,0.000878,0.000920,61.328106,0.059320,0.058865,35.318930,0.422828,0.422002,253.201044
2084.809000,0.000813,0.000920,61.336263,0.060291,0.058962,35.377076,0.423475,0.421949,253.169416
2084.810000,0.000852,0.000920,61.312012,0.059644,0.059058,35.434627,0.423637,0.421903,253.142048
2084.811000,0.000930,0.000919,61.249704,0.059967,0.059152,35.491060,0.423475,0.421870,253.122007
2084.812000,0.000936,0.000917,61.155072,0.058835,0.059243,35.545566,0.420239,0.421851,253.110651
2084.813000,0.000813,0.000916,61.038617,0.056894,0.059327,35.596199,0.420239,0.421844,253.106152
2084.814000,0.000800,0.000914,60.901357,0.056894,0.059399,35.639303,0.420725,0.421841,253.104565
2084.815000,0.000826,0.000911,60.734894,0.056570,0.059451,35.670551,0.420725,0.421837,253.102453
2084.816000,0.001040,0.000908,60.538441,0.056246,0.059477,35.686354,0.420563,0.421829,253.097656
2084.817000,0.000748,0.000905,60.324824,0.059482,0.059475,35.684989,0.420078,0.421814,253.088602
2084.818000,0.000936,0.000902,60.104276,0.056408,0.059445,35.667237,0.420401,0.421790,253.073942
2084.819000,0.001008,0.000898,59.884565,0.057217,0.059391,35.634635,0.421048,0.421755,253.052969
2084.820000,0.000865,0.000895,59.681607,0.059158,0.059314,35.588614,0.420725,0.421710,253.026017
2084.821000,0.000917,0.000893,59.507736,0.058673,0.059220,35.532091,0.420401,0.421657,252.993907
2084.822000,0.000774,0.000890,59.361812,0.060129,0.059116,35.469468,0.420401,0.421595,252.957232
2084.823000,0.000872,0.000889,59.233529,0.059158,0.059009,35.405389,0.421048,0.421528,252.916569
2084.824000,0.000904,0.000887,59.113629,0.056732,0.058905,35.343151,0.420887,0.421455,252.873004
2084.825000,0.001053,0.000885,59.006397,0.056408,0.058805,35.283030,0.420401,0.421380,252.827833
2084.826000,0.000794,0.000884,58.925428,0.057055,0.058705,35.223200,0.420078,0.421303,252.781816
2084.827000,0.000813,0.000883,58.872106,0.056570,0.058603,35.162030,0.420239,0.421225,252.735088
2084.828000,0.001008,0.000883,58.836051,0.059967,0.058499,35.099476,0.420887,0.421146,252.687851
2084.829000,0.000982,0.000882,58.819006,0.056085,0.058395,35.037147,0.420887,0.421068,252.640957
2084.830000,0.000839,0.000882,58.832151,0.057379,0.058294,34.976252,0.420887,0.420993,252.595697
2084.831000,0.000930,0.000883,58.876256,0.056085,0.058194,34.916405,0.420078,0.420922,252.553055
2084.832000,0.000910,0.000884,58.944893,0.057217,0.058095,34.856795,0.420563,0.420856,252.513301
2084.833000,0.000969,0.000886,59.035745,0.057055,0.057995,34.797177,0.421534,0.420794,252.476649
2084.834000,0.000839,0.000887,59.148074,0.056570,0.057896,34.737857,0.417651,0.420739,252.443168
2084.835000,0.000904,0.000889,59.275410,0.058673,0.057799,34.679566,0.417489,0.420685,252.410789
2084.836000,0.000865,0.000891,59.407135,0.059967,0.057707,34.624487,0.420563,0.420627,252.376044
2084.837000,0.000885,0.000893,59.533976,0.056570,0.057626,34.575843,0.420725,0.420563,252.337864
2084.838000,0.001001,0.000895,59.652361,0.057379,0.057558,34.535040,0.420725,0.420497,252.298124
2084.839000,0.000872,0.000897,59.766293,0.059644,0.057503,34.501868,0.420401,0.420432,252.259194
2084.840000,0.000897,0.000898,59.878676,0.057217,0.057461,34.476825,0.420239,0.420371,252.222661
2084.841000,0.000885,0.000900,59.985558,0.057055,0.057433,34.460067,0.420887,0.420316,252.189506
2084.842000,0.000852,0.000901,60.080498,0.057379,0.057417,34.450133,0.421534,0.420268,252.160862
2084.843000,0.000982,0.000902,60.159504,0.056732,0.057408,34.445064,0.420725,0.420230,252.138196
2084.844000,0.000943,0.000903,60.226708,0.059644,0.057406,34.443696,0.420563,0.420204,252.122412
2084.845000,0.000936,0.000904,60.291866,0.060291,0.057412,34.446970,0.420563,0.420189,252.113377
2084.846000,0.000956,0.000905,60.362328,0.056570,0.057428,34.456954,0.420887,0.420184,252.110507
2084.847000,0.000969,0.000907,60.443369,0.057379,0.057456,34.473475,0.421048,0.420189,252.113375
2084.848000,0.000917,0.000908,60.539222,0.059805,0.057491,34.494670,0.420401,0.420203,252.121632
2084.849000,0.001001,0.000910,60.651695,0.060129,0.057534,34.520497,0.417489,0.420223,252.133762
2084.850000,0.000988,0.000912,60.783759,0.057217,0.057587,34.552185,0.417975,0.420243,252.145956
2084.851000,0.000949,0.000914,60.939768,0.057217,0.057648,34.588955,0.421048,0.420257,252.154174
2084.852000,0.000872,0.000917,61.117264,0.057379,0.057713,34.627846,0.420239,0.420262,252.157342
2084.853000,0.000995,0.000920,61.306325,0.060291,0.057778,34.666601,0.417651,0.420260,252.156042
2084.854000,0.000891,0.000922,61.498427,0.060614,0.057843,34.705835,0.418136,0.420249,252.149226
2084.855000,0.000923,0.000925,61.686941,0.057217,0.057912,34.747463,0.418783,0.420225,252.134760
2084.856000,0.001001,0.000928,61.866185,0.056732,0.057985,34.790950,0.417813,0.420186,252.111405
2084.857000,0.000865,0.000931,62.034310,0.057541,0.058055,34.833056,0.420078,0.420132,252.079139
2084.858000,0.000975,0.000933,62.188958,0.056894,0.058118,34.870563,0.420563,0.420066,252.039670
2084.859000,0.000891,0.000935,62.326100,0.057379,0.058169,34.901305,0.417975,0.419993,251.995844
2084.860000,0.001021,0.000937,62.445029,0.056408,0.058206,34.923712,0.418136,0.419915,251.949089
2084.861000,0.000917,0.000938,62.549536,0.057217,0.058228,34.936577,0.420401,0.419833,251.899592
2084.862000,0.001034,0.000940,62.645687,0.058026,0.058233,34.939567,0.420725,0.419748,251.849020
2084.863000,0.000820,0.000941,62.736672,0.056408,0.058222,34.933398,0.417975,0.419667,251.800095
2084.864000,0.001066,0.000942,62.820584,0.060291,0.058199,34.919549,0.418136,0.419589,251.753688
2084.865000,0.000988,0.000944,62.899820,0.059967,0.058169,34.901280,0.418136,0.419514,251.708627
2084.866000,0.000897,0.000945,62.981641,0.059967,0.058139,34.883476,0.417975,0.419439,251.663547
2084.867000,0.000949,0.000946,63.065205,0.059644,0.058117,34.870391,0.415386,0.419361,251.616872
2084.868000,0.000982,0.000947,63.145050,0.059644,0.058108,34.864658,0.415872,0.419276,251.565732
2084.869000,0.001027,0.000948,63.222832,0.059967,0.058113,34.867760,0.418136,0.419179,251.507333
2084.870000,0.000885,0.000950,63.303548,0.059482,0.058134,34.880450,0.417489,0.419069,251.441377
2084.871000,0.000936,0.000951,63.384696,0.059967,0.058171,34.902844,0.418298,0.418950,251.369711
2084.872000,0.000936,0.000952,63.457858,0.059967,0.058224,34.934640,0.417651,0.418824,251.294680
2084.873000,0.000988,0.000953,63.518770,0.060614,0.058293,34.975532,0.415224,0.418696,251.217735
2084.874000,0.000917,0.000954,63.568396,0.059482,0.058375,35.025116,0.414416,0.418563,251.137967
2084.875000,0.001098,0.000954,63.611152,0.057379,0.058469,35.081686,0.414739,0.418421,251.052585
2084.876000,0.001034,0.000955,63.659226,0.057541,0.058569,35.141301,0.415710,0.418266,250.959337
2084.877000,0.001014,0.000956,63.728342,0.056894,0.058665,35.198862,0.415872,0.418097,250.858017
2084.878000,0.000995,0.000957,63.826375,0.057055,0.058749,35.249686,0.415224,0.417917,250.749909
2084.879000,0.001047,0.000959,63.953969,0.057379,0.058817,35.290218,0.415063,0.417727,250.636426
2084.880000,0.001027,0.000962,64.111589,0.057055,0.058864,35.318266,0.415548,0.417531,250.518751
2084.881000,0.000910,0.000964,64.296747,0.057379,0.058888,35.332765,0.419431,0.417332,250.399362
2084.882000,0.001047,0.000968,64.499767,0.056732,0.058889,35.333360,0.417489,0.417139,250.283285
2084.883000,0.001079,0.000971,64.714160,0.057541,0.058867,35.320233,0.414901,0.416959,250.175372
2084.884000,0.001034,0.000974,64.943557,0.057217,0.058824,35.294240,0.415872,0.416795,250.077010
2084.885000,0.000962,0.000978,65.189953,0.056732,0.058761,35.256700,0.417166,0.416646,249.987776
2084.886000,0.001073,0.000982,65.447531,0.057541,0.058682,35.208964,0.417975,0.416514,249.908542
2084.887000,0.000975,0.000986,65.710010,0.057217,0.058588,35.152676,0.416842,0.416402,249.841336
2084.888000,0.001021,0.000990,65.972090,0.057541,0.058483,35.089895,0.418136,0.416313,249.787780
2084.889000,0.000936,0.000993,66.225441,0.056732,0.058371,35.022597,0.418298,0.416248,249.749044
2084.890000,0.001034,0.000997,66.460253,0.057217,0.058254,34.952310,0.417489,0.416210,249.726116
2084.891000,0.000969,0.001000,66.669873,0.057864,0.058134,34.880505,0.417166,0.416198,249.718907
2084.892000,0.001105,0.001003,66.853910,0.057379,0.058015,34.809083,0.415063,0.416209,249.725405
